veb_combo_tree_24	1	70	659939
veb_combo_tree_24	1	70	650556
veb_combo_tree_24	1	70	700008
veb_combo_tree_24	2	70	337676
veb_combo_tree_24	2	70	389983
veb_combo_tree_24	2	70	341506
veb_combo_tree_24	3	70	1061656
veb_combo_tree_24	3	70	436730
veb_combo_tree_24	3	70	404879
veb_combo_tree_24	4	70	1561238
veb_combo_tree_24	4	70	1690514
veb_combo_tree_24	4	70	1709122
veb_combo_tree_24	5	70	1511338
veb_combo_tree_24	5	70	1754090
veb_combo_tree_24	5	70	1740910
veb_combo_tree_24	6	70	52955
veb_combo_tree_24	6	70	54172
veb_combo_tree_24	6	70	55933
veb_combo_tree_12	0	70	2968979
veb_combo_tree_12	0	70	2774939
veb_combo_tree_12	0	70	3948825
veb_combo_tree_12	1	70	3847327
veb_combo_tree_12	1	70	3511217
veb_combo_tree_12	1	70	4143367
veb_combo_tree_12	2	70	3183015
veb_combo_tree_12	2	70	2021583
veb_combo_tree_12	2	70	2714311
veb_combo_tree_12	3	70	2579504
veb_combo_tree_12	3	70	2373546
veb_combo_tree_12	3	70	2146359
veb_combo_tree_12	4	70	3669325
veb_combo_tree_12	4	70	3859210
veb_combo_tree_12	4	70	2938801
veb_combo_tree_12	5	70	3455752
veb_combo_tree_12	5	70	3286068
veb_combo_tree_12	5	70	3379556
veb_combo_tree_12	6	70	49815
veb_combo_tree_12	6	70	86202
veb_combo_tree_12	6	70	109723
veb_combo_tree_6	0	70	6254081
veb_combo_tree_6	0	70	5650652
veb_combo_tree_6	0	70	6186755
veb_combo_tree_6	1	70	6710067
veb_combo_tree_6	1	70	7305341
veb_combo_tree_6	1	70	6544535
veb_combo_tree_6	2	70	4416643
veb_combo_tree_6	2	70	5508756
veb_combo_tree_6	2	70	5665836
veb_combo_tree_6	3	70	5717537
veb_combo_tree_6	3	70	4301177
veb_combo_tree_6	3	70	4166542
veb_combo_tree_6	4	70	6723562
veb_combo_tree_6	4	70	6336810
veb_combo_tree_6	4	70	6046801
veb_combo_tree_6	5	70	7301490
veb_combo_tree_6	5	70	6434573
veb_combo_tree_6	5	70	8616071
veb_combo_tree_6	6	70	53141
veb_combo_tree_6	6	70	59369
veb_combo_tree_6	6	70	38252
veb_combo_tree_3	0	70	6296034
veb_combo_tree_3	0	70	7439870
veb_combo_tree_3	0	70	6712828
veb_combo_tree_3	1	70	10179396
veb_combo_tree_3	1	70	9219886
veb_combo_tree_3	1	70	9100727
veb_combo_tree_3	2	70	6848117
veb_combo_tree_3	2	70	7473845
veb_combo_tree_3	2	70	7843560
veb_combo_tree_3	3	70	7431521
veb_combo_tree_3	3	70	7020526
veb_combo_tree_3	3	70	7744338
veb_combo_tree_3	4	70	8379330
veb_combo_tree_3	4	70	8676161
veb_combo_tree_3	4	70	8835987
veb_combo_tree_3	5	70	7909329
veb_combo_tree_3	5	70	8645902
veb_combo_tree_3	5	70	8672863
veb_combo_tree_3	6	70	116684
veb_combo_tree_3	6	70	99804
veb_combo_tree_3	6	70	519009
veb_combo_tree_2	0	70	7702800
veb_combo_tree_2	0	70	7911793
veb_combo_tree_2	0	70	8521251
veb_combo_tree_2	1	70	9507891
veb_combo_tree_2	1	70	10314841
veb_combo_tree_2	1	70	8708621
veb_combo_tree_2	2	70	6728358
veb_combo_tree_2	2	70	7651723
veb_combo_tree_2	2	70	6709017
veb_combo_tree_2	3	70	7038434
veb_combo_tree_2	3	70	6703745
veb_combo_tree_2	3	70	7316639
veb_combo_tree_2	4	70	9852089
veb_combo_tree_2	4	70	10440872
veb_combo_tree_2	4	70	10437973
veb_combo_tree_2	5	70	9371056
veb_combo_tree_2	5	70	10587625
veb_combo_tree_2	5	70	9737941
veb_combo_tree_2	6	70	74751
veb_combo_tree_2	6	70	843371
veb_combo_tree_2	6	70	71716
veb_combo_tree_1	0	70	6571923
veb_combo_tree_1	0	70	6908542
veb_combo_tree_1	0	70	7456335
veb_combo_tree_1	1	70	9736384
veb_combo_tree_1	1	70	9177849
veb_combo_tree_1	1	70	9037176
veb_combo_tree_1	2	70	6846118
veb_combo_tree_1	2	70	6839658
veb_combo_tree_1	2	70	6375640
veb_combo_tree_1	3	70	6698197
veb_combo_tree_1	3	70	6144093
veb_combo_tree_1	3	70	7572215
veb_combo_tree_1	4	70	8745822
veb_combo_tree_1	4	70	10016380
veb_combo_tree_1	4	70	8471059
veb_combo_tree_1	5	70	9273371
veb_combo_tree_1	5	70	9498048
veb_combo_tree_1	5	70	9175484
veb_combo_tree_1	6	70	129239
veb_combo_tree_1	6	70	71493
veb_combo_tree_1	6	70	112450
veb_only_tree	0	90	8818490
veb_only_tree	0	90	7227625
veb_only_tree	0	90	7796016
veb_only_tree	1	90	8763647
veb_only_tree	1	90	9161094
veb_only_tree	1	90	9755429
veb_only_tree	2	90	5686199
veb_only_tree	2	90	5450414
veb_only_tree	2	90	5120483
veb_only_tree	3	90	7396734
veb_only_tree	3	90	6981186
veb_only_tree	3	90	6608737
veb_only_tree	4	90	8399543
veb_only_tree	4	90	9902753
veb_only_tree	4	90	9982763
veb_only_tree	5	90	8205763
veb_only_tree	5	90	8106617
veb_only_tree	5	90	8581253
veb_only_tree	6	90	63111
veb_only_tree	6	90	27875
veb_only_tree	6	90	10243
rb_tree	0	90	12577656
rb_tree	0	90	12021065
rb_tree	0	90	13351328
rb_tree	1	90	1334577
rb_tree	1	90	895743
rb_tree	1	90	1432337
rb_tree	2	90	149297
rb_tree	2	90	111483
rb_tree	2	90	117497
rb_tree	3	90	111856
rb_tree	3	90	102823
rb_tree	3	90	78103
rb_tree	4	90	8650031
rb_tree	4	90	8481190
rb_tree	4	90	8530114
rb_tree	5	90	8620168
rb_tree	5	90	9676151
rb_tree	5	90	8964501
rb_tree	6	90	372597
rb_tree	6	90	800496
rb_tree	6	90	379415
veb_combo_tree_100	0	90	169550
veb_combo_tree_100	0	90	229245
veb_combo_tree_100	0	90	246190
veb_combo_tree_100	1	90	683654
veb_combo_tree_100	1	90	139364
veb_combo_tree_100	1	90	681295
veb_combo_tree_100	2	90	103727
veb_combo_tree_100	2	90	149017
veb_combo_tree_100	2	90	72987
veb_combo_tree_100	3	90	133350
veb_combo_tree_100	3	90	103076
veb_combo_tree_100	3	90	103661
veb_combo_tree_100	4	90	1389724
veb_combo_tree_100	4	90	927301
veb_combo_tree_100	4	90	219159
veb_combo_tree_100	5	90	117872
veb_combo_tree_100	5	90	862184
veb_combo_tree_100	5	90	765126
veb_combo_tree_100	6	90	65470
veb_combo_tree_100	6	90	676923
veb_combo_tree_100	6	90	68830
veb_combo_tree_24	0	90	649538
veb_combo_tree_24	0	90	574296
veb_combo_tree_24	0	90	648699
veb_combo_tree_24	1	90	601680
veb_combo_tree_24	1	90	465575
veb_combo_tree_24	1	90	581888
veb_combo_tree_24	2	90	400117
veb_combo_tree_24	2	90	358895
veb_combo_tree_24	2	90	358712
veb_combo_tree_24	3	90	329827
veb_combo_tree_24	3	90	363461
veb_combo_tree_24	3	90	359338
veb_combo_tree_24	4	90	1436165
veb_combo_tree_24	4	90	1917724
veb_combo_tree_24	4	90	1313421
veb_combo_tree_24	5	90	1450664
veb_combo_tree_24	5	90	1349953
veb_combo_tree_24	5	90	1430510
veb_combo_tree_24	6	90	81293
veb_combo_tree_24	6	90	49536
veb_combo_tree_24	6	90	77947
veb_combo_tree_12	0	90	2619709
veb_combo_tree_12	0	90	2647466
veb_combo_tree_12	0	90	2685775
veb_combo_tree_12	1	90	3526679
veb_combo_tree_12	1	90	2836191
veb_combo_tree_12	1	90	3021026
veb_combo_tree_12	2	90	1960500
veb_combo_tree_12	2	90	2450238
veb_combo_tree_12	2	90	2327088
veb_combo_tree_12	3	90	2087558
veb_combo_tree_12	3	90	2226680
veb_combo_tree_12	3	90	2224286
veb_combo_tree_12	4	90	4690747
veb_combo_tree_12	4	90	3969400
veb_combo_tree_12	4	90	3223134
veb_combo_tree_12	5	90	2981992
veb_combo_tree_12	5	90	3111331
veb_combo_tree_12	5	90	3750031
veb_combo_tree_12	6	90	52961
veb_combo_tree_12	6	90	93974
veb_combo_tree_12	6	90	52879
veb_combo_tree_6	0	90	6021050
veb_combo_tree_6	0	90	6920319
veb_combo_tree_6	0	90	6144388
veb_combo_tree_6	1	90	7038027
veb_combo_tree_6	1	90	6066236
veb_combo_tree_6	1	90	6739164
veb_combo_tree_6	2	90	4428132
veb_combo_tree_6	2	90	5885080
veb_combo_tree_6	2	90	4002613
veb_combo_tree_6	3	90	4533284
veb_combo_tree_6	3	90	4442002
veb_combo_tree_6	3	90	4958581
veb_combo_tree_6	4	90	5642593
veb_combo_tree_6	4	90	6476339
veb_combo_tree_6	4	90	5453863
veb_combo_tree_6	5	90	6804851
veb_combo_tree_6	5	90	5973258
veb_combo_tree_6	5	90	5486480
veb_combo_tree_6	6	90	108924
veb_combo_tree_6	6	90	623345
veb_combo_tree_6	6	90	76556
veb_combo_tree_3	0	90	7446595
veb_combo_tree_3	0	90	8007386
veb_combo_tree_3	0	90	7625318
veb_combo_tree_3	1	90	9501271
veb_combo_tree_3	1	90	9570294
veb_combo_tree_3	1	90	9717561
veb_combo_tree_3	2	90	6991118
veb_combo_tree_3	2	90	6672557
veb_combo_tree_3	2	90	7900872
veb_combo_tree_3	3	90	7963356
veb_combo_tree_3	3	90	6823811
veb_combo_tree_3	3	90	7217472
veb_combo_tree_3	4	90	8703660
veb_combo_tree_3	4	90	8512816
veb_combo_tree_3	4	90	9146581
veb_combo_tree_3	5	90	9128229
veb_combo_tree_3	5	90	8722345
veb_combo_tree_3	5	90	9139443
veb_combo_tree_3	6	90	49571
veb_combo_tree_3	6	90	73271
veb_combo_tree_3	6	90	82038
veb_combo_tree_2	0	90	7986706
veb_combo_tree_2	0	90	7326809
veb_combo_tree_2	0	90	7922942
veb_combo_tree_2	1	90	10136186
veb_combo_tree_2	1	90	10110272
veb_combo_tree_2	1	90	9380986
veb_combo_tree_2	2	90	7608387
veb_combo_tree_2	2	90	8520532
veb_combo_tree_2	2	90	7329914
veb_combo_tree_2	3	90	7873087
veb_combo_tree_2	3	90	6964201
veb_combo_tree_2	3	90	7998873
veb_combo_tree_2	4	90	9360265
veb_combo_tree_2	4	90	10147748
veb_combo_tree_2	4	90	10902851
veb_combo_tree_2	5	90	10290883
veb_combo_tree_2	5	90	10066816
veb_combo_tree_2	5	90	9832463
veb_combo_tree_2	6	90	472866
veb_combo_tree_2	6	90	711122
veb_combo_tree_2	6	90	53002
veb_combo_tree_1	0	90	6621738
veb_combo_tree_1	0	90	6810430
veb_combo_tree_1	0	90	7277084
veb_combo_tree_1	1	90	9224278
veb_combo_tree_1	1	90	9559387
veb_combo_tree_1	1	90	8937388
veb_combo_tree_1	2	90	7339428
veb_combo_tree_1	2	90	7425459
veb_combo_tree_1	2	90	6343656
veb_combo_tree_1	3	90	7752265
veb_combo_tree_1	3	90	6855688
veb_combo_tree_1	3	90	7250935
veb_combo_tree_1	4	90	9687906
veb_combo_tree_1	4	90	9802072
veb_combo_tree_1	4	90	9250443
veb_combo_tree_1	5	90	10056223
veb_combo_tree_1	5	90	8992184
veb_combo_tree_1	5	90	8982305
veb_combo_tree_1	6	90	374925
veb_combo_tree_1	6	90	75007
veb_combo_tree_1	6	90	109835
veb_only_tree	0	100	7929886
veb_only_tree	0	100	8224484
veb_only_tree	0	100	8172213
veb_only_tree	1	100	9112062
veb_only_tree	1	100	9656030
veb_only_tree	1	100	8687477
veb_only_tree	2	100	5161111
veb_only_tree	2	100	5020409
veb_only_tree	2	100	5218649
veb_only_tree	3	100	6715274
veb_only_tree	3	100	6387624
veb_only_tree	3	100	7112536
veb_only_tree	4	100	8852987
veb_only_tree	4	100	8100264
veb_only_tree	4	100	9282199
veb_only_tree	5	100	7137467
veb_only_tree	5	100	7233694
veb_only_tree	5	100	8205073
veb_only_tree	6	100	63251
veb_only_tree	6	100	35417
veb_only_tree	6	100	29797
rb_tree	0	100	12695668
rb_tree	0	100	12774324
rb_tree	0	100	12370984
rb_tree	1	100	1313300
rb_tree	1	100	1355216
rb_tree	1	100	859564
rb_tree	2	100	106704
rb_tree	2	100	103796
rb_tree	2	100	523202
rb_tree	3	100	98156
rb_tree	3	100	78575
rb_tree	3	100	109042
rb_tree	4	100	10685051
rb_tree	4	100	8329487
rb_tree	4	100	9116690
rb_tree	5	100	9138092
rb_tree	5	100	11159027
rb_tree	5	100	10816066
rb_tree	6	100	717419
rb_tree	6	100	329435
rb_tree	6	100	307167
veb_combo_tree_100	0	100	167708
veb_combo_tree_100	0	100	228380
veb_combo_tree_100	0	100	254391
veb_combo_tree_100	1	100	589105
veb_combo_tree_100	1	100	144169
veb_combo_tree_100	1	100	180125
veb_combo_tree_100	2	100	118388
veb_combo_tree_100	2	100	123014
veb_combo_tree_100	2	100	198372
veb_combo_tree_100	3	100	480538
veb_combo_tree_100	3	100	94446
veb_combo_tree_100	3	100	582654
veb_combo_tree_100	4	100	921514
veb_combo_tree_100	4	100	920249
veb_combo_tree_100	4	100	911328
veb_combo_tree_100	5	100	1215103
veb_combo_tree_100	5	100	391529
veb_combo_tree_100	5	100	474350
veb_combo_tree_100	6	100	52870
veb_combo_tree_100	6	100	52819
veb_combo_tree_100	6	100	496150
veb_combo_tree_24	0	100	71444
veb_combo_tree_24	0	100	373596
veb_combo_tree_24	0	100	586562
veb_combo_tree_24	1	100	649659
veb_combo_tree_24	1	100	198487
veb_combo_tree_24	1	100	620529
veb_combo_tree_24	2	100	409260
veb_combo_tree_24	2	100	386165
veb_combo_tree_24	2	100	919089
veb_combo_tree_24	3	100	471443
veb_combo_tree_24	3	100	354215
veb_combo_tree_24	3	100	429294
veb_combo_tree_24	4	100	1044537
veb_combo_tree_24	4	100	1089116
veb_combo_tree_24	4	100	1007763
veb_combo_tree_24	5	100	1671954
veb_combo_tree_24	5	100	1418507
veb_combo_tree_24	5	100	1403538
veb_combo_tree_24	6	100	2
veb_combo_tree_24	6	100	103134
veb_combo_tree_24	6	100	88922
veb_combo_tree_12	0	100	3473823
veb_combo_tree_12	0	100	3570132
veb_combo_tree_12	0	100	2912421
veb_combo_tree_12	1	100	3385207
veb_combo_tree_12	1	100	3358393
veb_combo_tree_12	1	100	3693649
veb_combo_tree_12	2	100	2418159
veb_combo_tree_12	2	100	2115933
veb_combo_tree_12	2	100	2503625
veb_combo_tree_12	3	100	2562664
veb_combo_tree_12	3	100	2278176
veb_combo_tree_12	3	100	2644331
veb_combo_tree_12	4	100	3433283
veb_combo_tree_12	4	100	3138877
veb_combo_tree_12	4	100	3379554
veb_combo_tree_12	5	100	3593905
veb_combo_tree_12	5	100	3626249
veb_combo_tree_12	5	100	3193244
veb_combo_tree_12	6	100	117924
veb_combo_tree_12	6	100	113087
veb_combo_tree_12	6	100	78929
veb_combo_tree_6	0	100	5998250
veb_combo_tree_6	0	100	6081907
veb_combo_tree_6	0	100	5689521
veb_combo_tree_6	1	100	8405025
veb_combo_tree_6	1	100	5669502
veb_combo_tree_6	1	100	6464560
veb_combo_tree_6	2	100	4703289
veb_combo_tree_6	2	100	4142963
veb_combo_tree_6	2	100	4727494
veb_combo_tree_6	3	100	4524479
veb_combo_tree_6	3	100	4154592
veb_combo_tree_6	3	100	5203110
veb_combo_tree_6	4	100	7902288
veb_combo_tree_6	4	100	6248174
veb_combo_tree_6	4	100	7191577
veb_combo_tree_6	5	100	6903288
veb_combo_tree_6	5	100	6004269
veb_combo_tree_6	5	100	6950831
veb_combo_tree_6	6	100	2
veb_combo_tree_6	6	100	49488
veb_combo_tree_6	6	100	56418
veb_combo_tree_3	0	100	7451026
veb_combo_tree_3	0	100	7263267
veb_combo_tree_3	0	100	7654696
veb_combo_tree_3	1	100	8607723
veb_combo_tree_3	1	100	9602452
veb_combo_tree_3	1	100	8691384
veb_combo_tree_3	2	100	7452751
veb_combo_tree_3	2	100	8292611
veb_combo_tree_3	2	100	7470555
veb_combo_tree_3	3	100	6660048
veb_combo_tree_3	3	100	6976405
veb_combo_tree_3	3	100	7520698
veb_combo_tree_3	4	100	8119321
veb_combo_tree_3	4	100	8404040
veb_combo_tree_3	4	100	10091710
veb_combo_tree_3	5	100	9825974
veb_combo_tree_3	5	100	8745542
veb_combo_tree_3	5	100	8011662
veb_combo_tree_3	6	100	126070
veb_combo_tree_3	6	100	69136
veb_combo_tree_3	6	100	93158
veb_combo_tree_2	0	100	7323293
veb_combo_tree_2	0	100	7969605
veb_combo_tree_2	0	100	7501465
veb_combo_tree_2	1	100	9550948
veb_combo_tree_2	1	100	9836120
veb_combo_tree_2	1	100	9670832
veb_combo_tree_2	2	100	8551182
veb_combo_tree_2	2	100	7991012
veb_combo_tree_2	2	100	6636963
veb_combo_tree_2	3	100	8180166
veb_combo_tree_2	3	100	6243435
veb_combo_tree_2	3	100	6825550
veb_combo_tree_2	4	100	10611003
veb_combo_tree_2	4	100	9564192
veb_combo_tree_2	4	100	10018196
veb_combo_tree_2	5	100	11543397
veb_combo_tree_2	5	100	10668316
veb_combo_tree_2	5	100	10170293
veb_combo_tree_2	6	100	77477
veb_combo_tree_2	6	100	709319
veb_combo_tree_2	6	100	98297
veb_combo_tree_1	0	100	7965344
veb_combo_tree_1	0	100	9420137
veb_combo_tree_1	0	100	6716316
veb_combo_tree_1	1	100	9968755
veb_combo_tree_1	1	100	8766392
veb_combo_tree_1	1	100	8769793
veb_combo_tree_1	2	100	7055598
veb_combo_tree_1	2	100	6671843
veb_combo_tree_1	2	100	7412832
veb_combo_tree_1	3	100	8483067
veb_combo_tree_1	3	100	7325920
veb_combo_tree_1	3	100	6726921
veb_combo_tree_1	4	100	9535402
veb_combo_tree_1	4	100	9340365
veb_combo_tree_1	4	100	8970241
veb_combo_tree_1	5	100	9072060
veb_combo_tree_1	5	100	9556283
veb_combo_tree_1	5	100	10068125
veb_combo_tree_1	6	100	67731
veb_combo_tree_1	6	100	68540
veb_combo_tree_1	6	100	146772
veb_only_tree	0	300	7806153
veb_only_tree	0	300	7375211
veb_only_tree	0	300	7628762
veb_only_tree	1	300	7893201
veb_only_tree	1	300	9376942
veb_only_tree	1	300	8227623
veb_only_tree	2	300	6720728
veb_only_tree	2	300	6410981
veb_only_tree	2	300	5682820
veb_only_tree	3	300	7065316
veb_only_tree	3	300	6706330
veb_only_tree	3	300	6353051
veb_only_tree	4	300	8907265
veb_only_tree	4	300	8354691
veb_only_tree	4	300	8410264
veb_only_tree	5	300	7532534
veb_only_tree	5	300	8112737
veb_only_tree	5	300	7681294
veb_only_tree	6	300	27895
veb_only_tree	6	300	32091
veb_only_tree	6	300	29831
rb_tree	0	300	16573306
rb_tree	0	300	17269049
rb_tree	0	300	15649453
rb_tree	1	300	2097390
rb_tree	1	300	1179882
rb_tree	1	300	1354933
rb_tree	2	300	82915
rb_tree	2	300	118798
rb_tree	2	300	533550
rb_tree	3	300	149567
rb_tree	3	300	83499
rb_tree	3	300	117135
rb_tree	4	300	12102388
rb_tree	4	300	13391801
rb_tree	4	300	12647621
rb_tree	5	300	13161585
rb_tree	5	300	13792844
rb_tree	5	300	13972587
rb_tree	6	300	367365
rb_tree	6	300	326937
rb_tree	6	300	411137
veb_combo_tree_100	0	300	178065
veb_combo_tree_100	0	300	200592
veb_combo_tree_100	0	300	82521
veb_combo_tree_100	1	300	185839
veb_combo_tree_100	1	300	161630
veb_combo_tree_100	1	300	148199
veb_combo_tree_100	2	300	70888
veb_combo_tree_100	2	300	109752
veb_combo_tree_100	2	300	70926
veb_combo_tree_100	3	300	78263
veb_combo_tree_100	3	300	798710
veb_combo_tree_100	3	300	75746
veb_combo_tree_100	4	300	475489
veb_combo_tree_100	4	300	498909
veb_combo_tree_100	4	300	510696
veb_combo_tree_100	5	300	776457
veb_combo_tree_100	5	300	474702
veb_combo_tree_100	5	300	568834
veb_combo_tree_100	6	300	52816
veb_combo_tree_100	6	300	92388
veb_combo_tree_100	6	300	407973
veb_combo_tree_24	0	300	535889
veb_combo_tree_24	0	300	631419
veb_combo_tree_24	0	300	640520
veb_combo_tree_24	1	300	619571
veb_combo_tree_24	1	300	583471
veb_combo_tree_24	1	300	143315
veb_combo_tree_24	2	300	398937
veb_combo_tree_24	2	300	1014954
veb_combo_tree_24	2	300	396656
veb_combo_tree_24	3	300	328029
veb_combo_tree_24	3	300	409763
veb_combo_tree_24	3	300	434040
veb_combo_tree_24	4	300	1087933
veb_combo_tree_24	4	300	822049
veb_combo_tree_24	4	300	1050849
veb_combo_tree_24	5	300	854915
veb_combo_tree_24	5	300	1118705
veb_combo_tree_24	5	300	1470174
veb_combo_tree_24	6	300	74536
veb_combo_tree_24	6	300	517355
veb_combo_tree_24	6	300	83598
veb_combo_tree_12	0	300	3305331
veb_combo_tree_12	0	300	2510912
veb_combo_tree_12	0	300	2640454
veb_combo_tree_12	1	300	2875096
veb_combo_tree_12	1	300	3811369
veb_combo_tree_12	1	300	3155429
veb_combo_tree_12	2	300	3212930
veb_combo_tree_12	2	300	2530370
veb_combo_tree_12	2	300	3198797
veb_combo_tree_12	3	300	3250080
veb_combo_tree_12	3	300	2290184
veb_combo_tree_12	3	300	2478520
veb_combo_tree_12	4	300	2770352
veb_combo_tree_12	4	300	3680065
veb_combo_tree_12	4	300	3082220
veb_combo_tree_12	5	300	3776740
veb_combo_tree_12	5	300	3376541
veb_combo_tree_12	5	300	3244547
veb_combo_tree_12	6	300	106325
veb_combo_tree_12	6	300	94394
veb_combo_tree_12	6	300	7328
veb_combo_tree_6	0	300	4922079
veb_combo_tree_6	0	300	5240294
veb_combo_tree_6	0	300	4062650
veb_combo_tree_6	1	300	6673432
veb_combo_tree_6	1	300	6309656
veb_combo_tree_6	1	300	5395539
veb_combo_tree_6	2	300	4746837
veb_combo_tree_6	2	300	4512283
veb_combo_tree_6	2	300	4502387
veb_combo_tree_6	3	300	4912044
veb_combo_tree_6	3	300	4773602
veb_combo_tree_6	3	300	5334145
veb_combo_tree_6	4	300	5173198
veb_combo_tree_6	4	300	5779396
veb_combo_tree_6	4	300	5214682
veb_combo_tree_6	5	300	6030289
veb_combo_tree_6	5	300	5645347
veb_combo_tree_6	5	300	5568641
veb_combo_tree_6	6	300	71557
veb_combo_tree_6	6	300	52963
veb_combo_tree_6	6	300	57446
veb_combo_tree_3	0	300	7401121
veb_combo_tree_3	0	300	7367092
veb_combo_tree_3	0	300	8253508
veb_combo_tree_3	1	300	9061893
veb_combo_tree_3	1	300	8627126
veb_combo_tree_3	1	300	9251965
veb_combo_tree_3	2	300	6693422
veb_combo_tree_3	2	300	7034243
veb_combo_tree_3	2	300	6966474
veb_combo_tree_3	3	300	7303545
veb_combo_tree_3	3	300	7465364
veb_combo_tree_3	3	300	7478651
veb_combo_tree_3	4	300	8278564
veb_combo_tree_3	4	300	8379521
veb_combo_tree_3	4	300	9149832
veb_combo_tree_3	5	300	8629187
veb_combo_tree_3	5	300	8458588
veb_combo_tree_3	5	300	8009407
veb_combo_tree_3	6	300	112946
veb_combo_tree_3	6	300	49508
veb_combo_tree_3	6	300	92115
veb_combo_tree_2	0	300	7996021
veb_combo_tree_2	0	300	8006129
veb_combo_tree_2	0	300	7519005
veb_combo_tree_2	1	300	12125851
veb_combo_tree_2	1	300	10066551
veb_combo_tree_2	1	300	9753225
veb_combo_tree_2	2	300	7841528
veb_combo_tree_2	2	300	7079058
veb_combo_tree_2	2	300	7877323
veb_combo_tree_2	3	300	7703705
veb_combo_tree_2	3	300	6780917
veb_combo_tree_2	3	300	8348638
veb_combo_tree_2	4	300	9776971
veb_combo_tree_2	4	300	9964126
veb_combo_tree_2	4	300	9523783
veb_combo_tree_2	5	300	9376095
veb_combo_tree_2	5	300	10749974
veb_combo_tree_2	5	300	10471258
veb_combo_tree_2	6	300	52874
veb_combo_tree_2	6	300	624018
veb_combo_tree_2	6	300	75088
veb_combo_tree_1	0	300	6739351
veb_combo_tree_1	0	300	7938123
veb_combo_tree_1	0	300	7533860
veb_combo_tree_1	1	300	9548091
veb_combo_tree_1	1	300	9123554
veb_combo_tree_1	1	300	9914815
veb_combo_tree_1	2	300	6899304
veb_combo_tree_1	2	300	6857322
veb_combo_tree_1	2	300	6772585
veb_combo_tree_1	3	300	6640159
veb_combo_tree_1	3	300	6603522
veb_combo_tree_1	3	300	7198794
veb_combo_tree_1	4	300	10771896
veb_combo_tree_1	4	300	8979862
veb_combo_tree_1	4	300	9655777
veb_combo_tree_1	5	300	9493468
veb_combo_tree_1	5	300	11040837
veb_combo_tree_1	5	300	9888546
veb_combo_tree_1	6	300	739694
veb_combo_tree_1	6	300	49516
veb_combo_tree_1	6	300	52867
veb_only_tree	0	500	8252225
veb_only_tree	0	500	7769586
veb_only_tree	0	500	7267330
veb_only_tree	1	500	9532650
veb_only_tree	1	500	8775463
veb_only_tree	1	500	8082309
veb_only_tree	2	500	7078692
veb_only_tree	2	500	6566100
veb_only_tree	2	500	7187040
veb_only_tree	3	500	8938409
veb_only_tree	3	500	6237215
veb_only_tree	3	500	6872447
veb_only_tree	4	500	8252436
veb_only_tree	4	500	8755056
veb_only_tree	4	500	8045525
veb_only_tree	5	500	7644670
veb_only_tree	5	500	7165822
veb_only_tree	5	500	7678144
veb_only_tree	6	500	46410
veb_only_tree	6	500	65084
veb_only_tree	6	500	27861
rb_tree	0	500	18675210
rb_tree	0	500	18668673
rb_tree	0	500	18932461
rb_tree	1	500	1972979
rb_tree	1	500	1529734
rb_tree	1	500	1359657
rb_tree	2	500	106443
rb_tree	2	500	27456
rb_tree	2	500	108732
rb_tree	3	500	122827
rb_tree	3	500	133106
rb_tree	3	500	508249
rb_tree	4	500	14790957
rb_tree	4	500	14032406
rb_tree	4	500	14472155
rb_tree	5	500	16496233
rb_tree	5	500	16036411
rb_tree	5	500	15063616
rb_tree	6	500	329162
rb_tree	6	500	316497
rb_tree	6	500	184593
veb_combo_tree_100	0	500	180755
veb_combo_tree_100	0	500	166738
veb_combo_tree_100	0	500	264633
veb_combo_tree_100	1	500	95643
veb_combo_tree_100	1	500	753764
veb_combo_tree_100	1	500	543664
veb_combo_tree_100	2	500	93830
veb_combo_tree_100	2	500	573137
veb_combo_tree_100	2	500	406180
veb_combo_tree_100	3	500	86246
veb_combo_tree_100	3	500	76794
veb_combo_tree_100	3	500	96834
veb_combo_tree_100	4	500	882687
veb_combo_tree_100	4	500	461930
veb_combo_tree_100	4	500	452189
veb_combo_tree_100	5	500	298143
veb_combo_tree_100	5	500	379104
veb_combo_tree_100	5	500	773361
veb_combo_tree_100	6	500	76462
veb_combo_tree_100	6	500	73281
veb_combo_tree_100	6	500	50983
veb_combo_tree_24	0	500	1082930
veb_combo_tree_24	0	500	1273907
veb_combo_tree_24	0	500	377924
veb_combo_tree_24	1	500	577859
veb_combo_tree_24	1	500	1067084
veb_combo_tree_24	1	500	701702
veb_combo_tree_24	2	500	288651
veb_combo_tree_24	2	500	171396
veb_combo_tree_24	2	500	4080
veb_combo_tree_24	3	500	339334
veb_combo_tree_24	3	500	654896
veb_combo_tree_24	3	500	876811
veb_combo_tree_24	4	500	902433
veb_combo_tree_24	4	500	808813
veb_combo_tree_24	4	500	866290
veb_combo_tree_24	5	500	1230332
veb_combo_tree_24	5	500	951060
veb_combo_tree_24	5	500	960601
veb_combo_tree_24	6	500	62124
veb_combo_tree_24	6	500	291844
veb_combo_tree_24	6	500	77656
veb_combo_tree_12	0	500	3350731
veb_combo_tree_12	0	500	1585286
veb_combo_tree_12	0	500	3390078
veb_combo_tree_12	1	500	2407273
veb_combo_tree_12	1	500	3163415
veb_combo_tree_12	1	500	3008644
veb_combo_tree_12	2	500	2578445
veb_combo_tree_12	2	500	3226551
veb_combo_tree_12	2	500	2190576
veb_combo_tree_12	3	500	2977956
veb_combo_tree_12	3	500	2173894
veb_combo_tree_12	3	500	2107729
