veb_combo_heap_2	2	70	3754930
veb_combo_heap_2	2	70	3845713
veb_combo_heap_2	3	70	10086586
veb_combo_heap_2	3	70	9493931
veb_combo_heap_2	3	70	10078868
veb_combo_heap_2	4	70	94945
veb_combo_heap_2	4	70	475764
veb_combo_heap_2	4	70	490464
veb_combo_heap_1	0	70	6271556
veb_combo_heap_1	0	70	6111410
veb_combo_heap_1	0	70	5266268
veb_combo_heap_1	1	70	7461861
veb_combo_heap_1	1	70	7899739
veb_combo_heap_1	1	70	7575177
veb_combo_heap_1	2	70	3737471
veb_combo_heap_1	2	70	3849669
veb_combo_heap_1	2	70	3320133
veb_combo_heap_1	3	70	9523124
veb_combo_heap_1	3	70	10114334
veb_combo_heap_1	3	70	11943939
veb_combo_heap_1	4	70	412749
veb_combo_heap_1	4	70	335541
veb_combo_heap_1	4	70	387412
bha_heap	0	70	734480
bha_heap	0	70	1149138
bha_heap	0	70	1116071
bha_heap	1	70	31745
bha_heap	1	70	31275
bha_heap	1	70	48473
bha_heap	2	70	17697208
bha_heap	2	70	17108426
bha_heap	2	70	17106011
bha_heap	3	70	356447
bha_heap	3	70	548
bha_heap	3	70	251687
bha_heap	4	70	24228
bha_heap	4	70	30812
bha_heap	4	70	47873
bhp_heap	0	70	2319404
bhp_heap	0	70	2480791
bhp_heap	0	70	2394568
bhp_heap	1	70	30518
bhp_heap	1	70	70389
bhp_heap	1	70	96861
bhp_heap	2	70	16466761
bhp_heap	2	70	15673515
bhp_heap	2	70	15976409
bhp_heap	3	70	158108
bhp_heap	3	70	388915
bhp_heap	3	70	336381
bhp_heap	4	70	28012
bhp_heap	4	70	36060
bhp_heap	4	70	341998
fh1_heap	0	70	1483996
fh1_heap	0	70	1592177
fh1_heap	0	70	1588302
fh1_heap	1	70	408937
fh1_heap	1	70	384922
fh1_heap	1	70	383279
fh1_heap	2	70	38378770
fh1_heap	2	70	37507942
fh1_heap	2	70	37261593
fh1_heap	3	70	201572
fh1_heap	3	70	1228062
fh1_heap	3	70	491269
fh1_heap	4	70	82452
fh1_heap	4	70	461943
fh1_heap	4	70	102040
fh2_heap	0	70	1374193
fh2_heap	0	70	1435501
fh2_heap	0	70	893370
fh2_heap	1	70	106749
fh2_heap	1	70	132018
fh2_heap	1	70	115273
fh2_heap	2	70	29979
fh2_heap	2	70	71038
fh2_heap	2	70	583074
fh2_heap	3	70	301014
fh2_heap	3	70	692355
fh2_heap	3	70	269590
fh2_heap	4	70	137867
fh2_heap	4	70	63158
fh2_heap	4	70	82128
veb_only_heap	0	90	8486220
veb_only_heap	0	90	8200767
veb_only_heap	0	90	7643713
veb_only_heap	1	90	8467852
veb_only_heap	1	90	8719506
veb_only_heap	1	90	8917361
veb_only_heap	2	90	3340901
veb_only_heap	2	90	3938696
veb_only_heap	2	90	3592618
veb_only_heap	3	90	15401415
veb_only_heap	3	90	16029133
veb_only_heap	3	90	16424263
veb_only_heap	4	90	436214
veb_only_heap	4	90	458379
veb_only_heap	4	90	459375
rb_heap	0	90	13398082
rb_heap	0	90	13369132
rb_heap	0	90	12582855
rb_heap	1	90	853340
rb_heap	1	90	706787
rb_heap	1	90	1382285
rb_heap	2	90	1810330
rb_heap	2	90	2790871
rb_heap	2	90	1466749
rb_heap	3	90	12425468
rb_heap	3	90	12503023
rb_heap	3	90	11589065
rb_heap	4	90	740605
rb_heap	4	90	797031
rb_heap	4	90	747398
veb_combo_heap_100	0	90	203744
veb_combo_heap_100	0	90	691403
veb_combo_heap_100	0	90	640298
veb_combo_heap_100	1	90	691359
veb_combo_heap_100	1	90	179986
veb_combo_heap_100	1	90	551624
veb_combo_heap_100	2	90	312030
veb_combo_heap_100	2	90	1022369
veb_combo_heap_100	2	90	1098264
veb_combo_heap_100	3	90	735810
veb_combo_heap_100	3	90	361525
veb_combo_heap_100	3	90	105446
veb_combo_heap_100	4	90	458300
veb_combo_heap_100	4	90	433567
veb_combo_heap_100	4	90	502044
veb_combo_heap_24	0	90	1046717
veb_combo_heap_24	0	90	818303
veb_combo_heap_24	0	90	1060023
veb_combo_heap_24	1	90	627461
veb_combo_heap_24	1	90	1332271
veb_combo_heap_24	1	90	596886
veb_combo_heap_24	2	90	1711913
veb_combo_heap_24	2	90	2133951
veb_combo_heap_24	2	90	1635451
veb_combo_heap_24	3	90	1238003
veb_combo_heap_24	3	90	1391674
veb_combo_heap_24	3	90	922553
veb_combo_heap_24	4	90	498476
veb_combo_heap_24	4	90	490191
veb_combo_heap_24	4	90	524660
veb_combo_heap_12	0	90	2899991
veb_combo_heap_12	0	90	3870474
veb_combo_heap_12	0	90	3163700
veb_combo_heap_12	1	90	3255965
veb_combo_heap_12	1	90	2271671
veb_combo_heap_12	1	90	2708578
veb_combo_heap_12	2	90	2475105
veb_combo_heap_12	2	90	3012653
veb_combo_heap_12	2	90	3013363
veb_combo_heap_12	3	90	4513272
veb_combo_heap_12	3	90	4843905
veb_combo_heap_12	3	90	5587509
veb_combo_heap_12	4	90	160693
veb_combo_heap_12	4	90	468554
veb_combo_heap_12	4	90	46734
veb_combo_heap_6	0	90	5864724
veb_combo_heap_6	0	90	5811154
veb_combo_heap_6	0	90	6190658
veb_combo_heap_6	1	90	5626623
veb_combo_heap_6	1	90	5402145
veb_combo_heap_6	1	90	5262004
veb_combo_heap_6	2	90	2626345
veb_combo_heap_6	2	90	2119548
veb_combo_heap_6	2	90	3302800
veb_combo_heap_6	3	90	8162164
veb_combo_heap_6	3	90	8159737
veb_combo_heap_6	3	90	9318032
veb_combo_heap_6	4	90	505160
veb_combo_heap_6	4	90	755165
veb_combo_heap_6	4	90	478929
veb_combo_heap_3	0	90	7928332
veb_combo_heap_3	0	90	7481502
veb_combo_heap_3	0	90	8149952
veb_combo_heap_3	1	90	8648677
veb_combo_heap_3	1	90	8323800
veb_combo_heap_3	1	90	8830219
veb_combo_heap_3	2	90	3569895
veb_combo_heap_3	2	90	3999347
veb_combo_heap_3	2	90	3130855
veb_combo_heap_3	3	90	10562941
veb_combo_heap_3	3	90	9822859
veb_combo_heap_3	3	90	12933707
veb_combo_heap_3	4	90	385594
veb_combo_heap_3	4	90	499122
veb_combo_heap_3	4	90	419574
veb_combo_heap_2	0	90	6672388
veb_combo_heap_2	0	90	6684095
veb_combo_heap_2	0	90	6332258
veb_combo_heap_2	1	90	9538640
veb_combo_heap_2	1	90	8331657
veb_combo_heap_2	1	90	9312620
veb_combo_heap_2	2	90	3772448
veb_combo_heap_2	2	90	3829406
veb_combo_heap_2	2	90	4263072
veb_combo_heap_2	3	90	10127234
veb_combo_heap_2	3	90	9814477
veb_combo_heap_2	3	90	10088111
veb_combo_heap_2	4	90	528667
veb_combo_heap_2	4	90	251733
veb_combo_heap_2	4	90	419554
veb_combo_heap_1	0	90	6450084
veb_combo_heap_1	0	90	6712569
veb_combo_heap_1	0	90	6033422
veb_combo_heap_1	1	90	7404123
veb_combo_heap_1	1	90	9091337
veb_combo_heap_1	1	90	8260625
veb_combo_heap_1	2	90	3050031
veb_combo_heap_1	2	90	3450712
veb_combo_heap_1	2	90	4437205
veb_combo_heap_1	3	90	11111000
veb_combo_heap_1	3	90	11572976
veb_combo_heap_1	3	90	10471033
veb_combo_heap_1	4	90	52179
veb_combo_heap_1	4	90	421299
veb_combo_heap_1	4	90	492530
bha_heap	0	90	1189007
bha_heap	0	90	1067101
bha_heap	0	90	1380335
bha_heap	1	90	86511
bha_heap	1	90	85069
bha_heap	1	90	90942
bha_heap	2	90	19330040
bha_heap	2	90	19162469
bha_heap	2	90	19732844
bha_heap	3	90	262396
bha_heap	3	90	314569
bha_heap	3	90	290582
bha_heap	4	90	65558
bha_heap	4	90	30180
bha_heap	4	90	52853
bhp_heap	0	90	3489223
bhp_heap	0	90	2702583
bhp_heap	0	90	2745525
bhp_heap	1	90	32060
bhp_heap	1	90	35693
bhp_heap	1	90	46618
bhp_heap	2	90	17225842
bhp_heap	2	90	17683597
bhp_heap	2	90	16959299
bhp_heap	3	90	327856
bhp_heap	3	90	355520
bhp_heap	3	90	365833
bhp_heap	4	90	29688
bhp_heap	4	90	29464
bhp_heap	4	90	28223
fh1_heap	0	90	994511
fh1_heap	0	90	1387270
fh1_heap	0	90	1563816
fh1_heap	1	90	909058
fh1_heap	1	90	386023
fh1_heap	1	90	383979
fh1_heap	2	90	41657313
fh1_heap	2	90	39792728
fh1_heap	2	90	40189043
fh1_heap	3	90	400770
fh1_heap	3	90	517818
fh1_heap	3	90	755765
fh1_heap	4	90	74621
fh1_heap	4	90	487628
fh1_heap	4	90	84596
fh2_heap	0	90	1285261
fh2_heap	0	90	1045209
fh2_heap	0	90	883176
fh2_heap	1	90	25162
fh2_heap	1	90	117690
fh2_heap	1	90	844488
fh2_heap	2	90	51962
fh2_heap	2	90	29552
fh2_heap	2	90	78736
fh2_heap	3	90	810008
fh2_heap	3	90	325940
fh2_heap	3	90	298036
fh2_heap	4	90	35303
fh2_heap	4	90	550070
fh2_heap	4	90	37368
veb_only_heap	0	100	8234002
veb_only_heap	0	100	8929825
veb_only_heap	0	100	8343751
veb_only_heap	1	100	9084282
veb_only_heap	1	100	9575318
veb_only_heap	1	100	9319949
veb_only_heap	2	100	4316818
veb_only_heap	2	100	3947024
veb_only_heap	2	100	2903940
veb_only_heap	3	100	15693784
veb_only_heap	3	100	16020428
veb_only_heap	3	100	15976874
veb_only_heap	4	100	390669
veb_only_heap	4	100	445685
veb_only_heap	4	100	466483
rb_heap	0	100	13284279
rb_heap	0	100	14483500
rb_heap	0	100	13634793
rb_heap	1	100	918222
rb_heap	1	100	182686
rb_heap	1	100	871436
rb_heap	2	100	1213427
rb_heap	2	100	1711010
rb_heap	2	100	1916506
rb_heap	3	100	13239728
rb_heap	3	100	12457588
rb_heap	3	100	13034880
rb_heap	4	100	847347
rb_heap	4	100	2303958
rb_heap	4	100	858253
veb_combo_heap_100	0	100	662153
veb_combo_heap_100	0	100	666630
veb_combo_heap_100	0	100	290391
veb_combo_heap_100	1	100	188187
veb_combo_heap_100	1	100	238418
veb_combo_heap_100	1	100	242999
veb_combo_heap_100	2	100	1381396
veb_combo_heap_100	2	100	1468950
veb_combo_heap_100	2	100	1208558
veb_combo_heap_100	3	100	412342
veb_combo_heap_100	3	100	444111
veb_combo_heap_100	3	100	472285
veb_combo_heap_100	4	100	471011
veb_combo_heap_100	4	100	984981
veb_combo_heap_100	4	100	399131
veb_combo_heap_24	0	100	1074348
veb_combo_heap_24	0	100	946706
veb_combo_heap_24	0	100	1059046
veb_combo_heap_24	1	100	457266
veb_combo_heap_24	1	100	531616
veb_combo_heap_24	1	100	674366
veb_combo_heap_24	2	100	916422
veb_combo_heap_24	2	100	1189979
veb_combo_heap_24	2	100	1521047
veb_combo_heap_24	3	100	1259151
veb_combo_heap_24	3	100	1140802
veb_combo_heap_24	3	100	935722
veb_combo_heap_24	4	100	801453
veb_combo_heap_24	4	100	536203
veb_combo_heap_24	4	100	1177602
veb_combo_heap_12	0	100	3607034
veb_combo_heap_12	0	100	3505098
veb_combo_heap_12	0	100	2730114
veb_combo_heap_12	1	100	2418616
veb_combo_heap_12	1	100	2832668
veb_combo_heap_12	1	100	2712032
veb_combo_heap_12	2	100	2397772
veb_combo_heap_12	2	100	2329752
veb_combo_heap_12	2	100	2773489
veb_combo_heap_12	3	100	4990929
veb_combo_heap_12	3	100	5131616
veb_combo_heap_12	3	100	4541869
veb_combo_heap_12	4	100	751655
veb_combo_heap_12	4	100	503867
veb_combo_heap_12	4	100	374932
veb_combo_heap_6	0	100	5026984
veb_combo_heap_6	0	100	5759613
veb_combo_heap_6	0	100	5586501
veb_combo_heap_6	1	100	4972837
veb_combo_heap_6	1	100	5146625
veb_combo_heap_6	1	100	5471072
veb_combo_heap_6	2	100	2500255
veb_combo_heap_6	2	100	2402265
veb_combo_heap_6	2	100	2588920
veb_combo_heap_6	3	100	9038301
veb_combo_heap_6	3	100	8447634
veb_combo_heap_6	3	100	8407393
veb_combo_heap_6	4	100	466259
veb_combo_heap_6	4	100	485808
veb_combo_heap_6	4	100	885203
veb_combo_heap_3	0	100	6616887
veb_combo_heap_3	0	100	6877134
veb_combo_heap_3	0	100	7494173
veb_combo_heap_3	1	100	9011249
veb_combo_heap_3	1	100	8726240
veb_combo_heap_3	1	100	8028243
veb_combo_heap_3	2	100	3320220
veb_combo_heap_3	2	100	3134791
veb_combo_heap_3	2	100	3860732
veb_combo_heap_3	3	100	10485505
veb_combo_heap_3	3	100	10212884
veb_combo_heap_3	3	100	10638816
veb_combo_heap_3	4	100	442361
veb_combo_heap_3	4	100	469353
veb_combo_heap_3	4	100	447219
veb_combo_heap_2	0	100	7005073
veb_combo_heap_2	0	100	6233865
veb_combo_heap_2	0	100	7854021
veb_combo_heap_2	1	100	9748402
veb_combo_heap_2	1	100	9189436
veb_combo_heap_2	1	100	9420109
veb_combo_heap_2	2	100	3954553
veb_combo_heap_2	2	100	3086158
veb_combo_heap_2	2	100	2471163
veb_combo_heap_2	3	100	11567488
veb_combo_heap_2	3	100	10732802
veb_combo_heap_2	3	100	10757637
veb_combo_heap_2	4	100	490456
veb_combo_heap_2	4	100	128368
veb_combo_heap_2	4	100	460242
veb_combo_heap_1	0	100	6814234
veb_combo_heap_1	0	100	6840151
veb_combo_heap_1	0	100	5835360
veb_combo_heap_1	1	100	9079320
veb_combo_heap_1	1	100	8504214
veb_combo_heap_1	1	100	7740681
veb_combo_heap_1	2	100	3179479
veb_combo_heap_1	2	100	3543989
veb_combo_heap_1	2	100	3511410
veb_combo_heap_1	3	100	11415309
veb_combo_heap_1	3	100	10186724
veb_combo_heap_1	3	100	9647640
veb_combo_heap_1	4	100	491040
veb_combo_heap_1	4	100	462615
veb_combo_heap_1	4	100	486653
bha_heap	0	100	633996
bha_heap	0	100	1063727
bha_heap	0	100	1546184
bha_heap	1	100	79827
bha_heap	1	100	76068
bha_heap	1	100	64948
bha_heap	2	100	19993883
bha_heap	2	100	19873298
bha_heap	2	100	18318220
bha_heap	3	100	249642
bha_heap	3	100	275384
bha_heap	3	100	258497
bha_heap	4	100	24201
bha_heap	4	100	24081
bha_heap	4	100	56912
bhp_heap	0	100	2589152
bhp_heap	0	100	3994382
bhp_heap	0	100	2803779
bhp_heap	1	100	34812
bhp_heap	1	100	613586
bhp_heap	1	100	52632
bhp_heap	2	100	17083617
bhp_heap	2	100	18133981
bhp_heap	2	100	17290775
bhp_heap	3	100	1276898
bhp_heap	3	100	387559
bhp_heap	3	100	445395
bhp_heap	4	100	29590
bhp_heap	4	100	490725
bhp_heap	4	100	29765
fh1_heap	0	100	1632869
fh1_heap	0	100	1736344
fh1_heap	0	100	2079181
fh1_heap	1	100	334842
fh1_heap	1	100	336489
fh1_heap	1	100	95292
fh1_heap	2	100	40735254
fh1_heap	2	100	40760086
fh1_heap	2	100	42203240
fh1_heap	3	100	497588
fh1_heap	3	100	468110
fh1_heap	3	100	481398
fh1_heap	4	100	64437
fh1_heap	4	100	83068
fh1_heap	4	100	129901
fh2_heap	0	100	1799797
fh2_heap	0	100	1290107
fh2_heap	0	100	1303949
fh2_heap	1	100	165676
fh2_heap	1	100	599369
fh2_heap	1	100	353956
fh2_heap	2	100	83391
fh2_heap	2	100	124792
fh2_heap	2	100	56790
fh2_heap	3	100	316372
fh2_heap	3	100	308695
fh2_heap	3	100	266245
fh2_heap	4	100	521927
fh2_heap	4	100	68770
fh2_heap	4	100	613651
veb_only_heap	0	300	7782814
veb_only_heap	0	300	8001107
veb_only_heap	0	300	7823650
veb_only_heap	1	300	8359001
veb_only_heap	1	300	8317053
veb_only_heap	1	300	8106765
veb_only_heap	2	300	2593981
veb_only_heap	2	300	2846326
veb_only_heap	2	300	2796646
veb_only_heap	3	300	13830708
veb_only_heap	3	300	14499466
veb_only_heap	3	300	16001097
veb_only_heap	4	300	357744
veb_only_heap	4	300	359445
veb_only_heap	4	300	423596
rb_heap	0	300	16502095
rb_heap	0	300	16180095
rb_heap	0	300	17333860
rb_heap	1	300	987219
rb_heap	1	300	916813
rb_heap	1	300	1011574
rb_heap	2	300	2545197
rb_heap	2	300	1547577
rb_heap	2	300	1964534
rb_heap	3	300	15933244
rb_heap	3	300	16473941
rb_heap	3	300	16145743
rb_heap	4	300	1328777
rb_heap	4	300	879064
rb_heap	4	300	1006393
veb_combo_heap_100	0	300	647279
veb_combo_heap_100	0	300	217114
veb_combo_heap_100	0	300	660434
veb_combo_heap_100	1	300	221079
veb_combo_heap_100	1	300	161666
veb_combo_heap_100	1	300	574376
veb_combo_heap_100	2	300	585600
veb_combo_heap_100	2	300	368556
veb_combo_heap_100	2	300	716379
veb_combo_heap_100	3	300	434060
veb_combo_heap_100	3	300	399209
veb_combo_heap_100	3	300	388605
veb_combo_heap_100	4	300	444477
veb_combo_heap_100	4	300	856364
veb_combo_heap_100	4	300	422153
veb_combo_heap_24	0	300	1158939
veb_combo_heap_24	0	300	1001406
veb_combo_heap_24	0	300	1177959
veb_combo_heap_24	1	300	843343
veb_combo_heap_24	1	300	608413
veb_combo_heap_24	1	300	615552
veb_combo_heap_24	2	300	1073683
veb_combo_heap_24	2	300	928650
veb_combo_heap_24	2	300	1114128
veb_combo_heap_24	3	300	1439436
veb_combo_heap_24	3	300	1241352
veb_combo_heap_24	3	300	560628
veb_combo_heap_24	4	300	438161
veb_combo_heap_24	4	300	456274
veb_combo_heap_24	4	300	470400
veb_combo_heap_12	0	300	2804647
veb_combo_heap_12	0	300	2732180
veb_combo_heap_12	0	300	3319171
veb_combo_heap_12	1	300	2379670
veb_combo_heap_12	1	300	2984076
veb_combo_heap_12	1	300	2737999
veb_combo_heap_12	2	300	1621880
veb_combo_heap_12	2	300	2225525
veb_combo_heap_12	2	300	2666070
veb_combo_heap_12	3	300	4329174
veb_combo_heap_12	3	300	4867487
veb_combo_heap_12	3	300	5195098
veb_combo_heap_12	4	300	493662
veb_combo_heap_12	4	300	411744
veb_combo_heap_12	4	300	447645
veb_combo_heap_6	0	300	4863374
veb_combo_heap_6	0	300	5090199
veb_combo_heap_6	0	300	5330465
veb_combo_heap_6	1	300	5091498
veb_combo_heap_6	1	300	5173083
veb_combo_heap_6	1	300	4807635
veb_combo_heap_6	2	300	3415765
veb_combo_heap_6	2	300	2743249
veb_combo_heap_6	2	300	2862558
veb_combo_heap_6	3	300	9980282
veb_combo_heap_6	3	300	9965057
veb_combo_heap_6	3	300	9320282
veb_combo_heap_6	4	300	1008776
veb_combo_heap_6	4	300	266872
veb_combo_heap_6	4	300	452939
veb_combo_heap_3	0	300	6617073
veb_combo_heap_3	0	300	7274539
veb_combo_heap_3	0	300	6771937
veb_combo_heap_3	1	300	8444241
veb_combo_heap_3	1	300	8850593
veb_combo_heap_3	1	300	6937786
veb_combo_heap_3	2	300	3835993
veb_combo_heap_3	2	300	3905182
veb_combo_heap_3	2	300	3305748
veb_combo_heap_3	3	300	12544349
veb_combo_heap_3	3	300	12095157
veb_combo_heap_3	3	300	12367310
veb_combo_heap_3	4	300	499525
veb_combo_heap_3	4	300	932872
veb_combo_heap_3	4	300	1347943
veb_combo_heap_2	0	300	8187411
veb_combo_heap_2	0	300	7621279
veb_combo_heap_2	0	300	6488278
veb_combo_heap_2	1	300	8559738
veb_combo_heap_2	1	300	8998928
veb_combo_heap_2	1	300	9297943
veb_combo_heap_2	2	300	3251594
veb_combo_heap_2	2	300	3365390
veb_combo_heap_2	2	300	2929094
veb_combo_heap_2	3	300	11750454
veb_combo_heap_2	3	300	12977412
veb_combo_heap_2	3	300	11842321
veb_combo_heap_2	4	300	999178
veb_combo_heap_2	4	300	394260
veb_combo_heap_2	4	300	391429
veb_combo_heap_1	0	300	6713794
veb_combo_heap_1	0	300	6470361
veb_combo_heap_1	0	300	6716793
veb_combo_heap_1	1	300	8513761
veb_combo_heap_1	1	300	7936298
veb_combo_heap_1	1	300	7676099
veb_combo_heap_1	2	300	2812911
veb_combo_heap_1	2	300	2971501
veb_combo_heap_1	2	300	2493918
veb_combo_heap_1	3	300	11076745
veb_combo_heap_1	3	300	13062072
veb_combo_heap_1	3	300	13224577
veb_combo_heap_1	4	300	386199
veb_combo_heap_1	4	300	536493
veb_combo_heap_1	4	300	448024
bha_heap	0	300	529014
bha_heap	0	300	1074970
bha_heap	0	300	1139355
bha_heap	1	300	75985
bha_heap	1	300	62384
bha_heap	1	300	32055
bha_heap	2	300	24855496
bha_heap	2	300	24033852
bha_heap	2	300	25172334
bha_heap	3	300	192498
bha_heap	3	300	300682
bha_heap	3	300	245754
bha_heap	4	300	25860
bha_heap	4	300	25788
bha_heap	4	300	32411
bhp_heap	0	300	2699466
bhp_heap	0	300	2274362
bhp_heap	0	300	2608369
bhp_heap	1	300	32228
bhp_heap	1	300	44873
bhp_heap	1	300	73204
bhp_heap	2	300	22699164
bhp_heap	2	300	21033019
bhp_heap	2	300	20666194
bhp_heap	3	300	449244
bhp_heap	3	300	345778
bhp_heap	3	300	25700
bhp_heap	4	300	68906
bhp_heap	4	300	76026
bhp_heap	4	300	50839
fh1_heap	0	300	2065716
fh1_heap	0	300	1828427
fh1_heap	0	300	1602952
fh1_heap	1	300	431006
fh1_heap	1	300	697386
fh1_heap	1	300	751432
fh1_heap	2	300	56972377
fh1_heap	2	300	56174400
fh1_heap	2	300	56531338
fh1_heap	3	300	247634
fh1_heap	3	300	407351
fh1_heap	3	300	175818
fh1_heap	4	300	30056
fh1_heap	4	300	481465
fh1_heap	4	300	29725
fh2_heap	0	300	907911
fh2_heap	0	300	784549
fh2_heap	0	300	2358870
fh2_heap	1	300	440016
fh2_heap	1	300	99132
fh2_heap	1	300	151267
fh2_heap	2	300	43226
fh2_heap	2	300	42828
fh2_heap	2	300	150929
fh2_heap	3	300	283609
fh2_heap	3	300	504260
fh2_heap	3	300	168894
fh2_heap	4	300	62937
fh2_heap	4	300	100491
fh2_heap	4	300	35208
veb_only_heap	0	500	7671958
veb_only_heap	0	500	7994089
veb_only_heap	0	500	8009398
veb_only_heap	1	500	7775573
veb_only_heap	1	500	6779122
veb_only_heap	1	500	7814288
veb_only_heap	2	500	3369077
veb_only_heap	2	500	3076712
veb_only_heap	2	500	2595028
veb_only_heap	3	500	15469236
veb_only_heap	3	500	16483572
veb_only_heap	3	500	15596763
veb_only_heap	4	500	445549
veb_only_heap	4	500	427611
veb_only_heap	4	500	445853
rb_heap	0	500	20281777
rb_heap	0	500	21025322
rb_heap	0	500	20782690
rb_heap	1	500	1045215
rb_heap	1	500	1450888
rb_heap	1	500	1333445
rb_heap	2	500	2253703
rb_heap	2	500	2073898
rb_heap	2	500	2554460
rb_heap	3	500	18837518
rb_heap	3	500	18224118
rb_heap	3	500	16665832
rb_heap	4	500	872698
rb_heap	4	500	1086322
rb_heap	4	500	888744
veb_combo_heap_100	0	500	600509
veb_combo_heap_100	0	500	656052
veb_combo_heap_100	0	500	821010
veb_combo_heap_100	1	500	185451
veb_combo_heap_100	1	500	227552
veb_combo_heap_100	1	500	221970
veb_combo_heap_100	2	500	520476
veb_combo_heap_100	2	500	599638
veb_combo_heap_100	2	500	561478
veb_combo_heap_100	3	500	362850
veb_combo_heap_100	3	500	391000
veb_combo_heap_100	3	500	431916
veb_combo_heap_100	4	500	414037
veb_combo_heap_100	4	500	463010
veb_combo_heap_100	4	500	442641
veb_combo_heap_24	0	500	1071322
veb_combo_heap_24	0	500	233877
veb_combo_heap_24	0	500	950883
veb_combo_heap_24	1	500	374060
veb_combo_heap_24	1	500	646740
veb_combo_heap_24	1	500	1005273
veb_combo_heap_24	2	500	1475870
veb_combo_heap_24	2	500	501654
veb_combo_heap_24	2	500	1589469
veb_combo_heap_24	3	500	1133922
veb_combo_heap_24	3	500	2006394
veb_combo_heap_24	3	500	1288770
veb_combo_heap_24	4	500	484808
veb_combo_heap_24	4	500	985943
veb_combo_heap_24	4	500	187567
veb_combo_heap_12	0	500	3329073
veb_combo_heap_12	0	500	3946044
veb_combo_heap_12	0	500	3646536
veb_combo_heap_12	1	500	2316267
veb_combo_heap_12	1	500	3167598
veb_combo_heap_12	1	500	2133934
veb_combo_heap_12	2	500	2223201
veb_combo_heap_12	2	500	2731622
veb_combo_heap_12	2	500	1988101
veb_combo_heap_12	3	500	5274352
veb_combo_heap_12	3	500	5018752
veb_combo_heap_12	3	500	5328387
veb_combo_heap_12	4	500	477924
veb_combo_heap_12	4	500	657324
veb_combo_heap_12	4	500	458424
veb_combo_heap_6	0	500	4977503
veb_combo_heap_6	0	500	4959717
veb_combo_heap_6	0	500	4977546
veb_combo_heap_6	1	500	4590416
veb_combo_heap_6	1	500	5275734
veb_combo_heap_6	1	500	6352633
veb_combo_heap_6	2	500	2357166
veb_combo_heap_6	2	500	2162664
veb_combo_heap_6	2	500	2568032
veb_combo_heap_6	3	500	9842570
veb_combo_heap_6	3	500	8224841
veb_combo_heap_6	3	500	8566076
veb_combo_heap_6	4	500	447558
veb_combo_heap_6	4	500	450172
veb_combo_heap_6	4	500	846682
veb_combo_heap_3	0	500	7606580
veb_combo_heap_3	0	500	7793023
veb_combo_heap_3	0	500	8312512
veb_combo_heap_3	1	500	9060133
veb_combo_heap_3	1	500	7352174
veb_combo_heap_3	1	500	8517761
veb_combo_heap_3	2	500	2434460
veb_combo_heap_3	2	500	2702820
veb_combo_heap_3	2	500	3399024
veb_combo_heap_3	3	500	12741907
veb_combo_heap_3	3	500	12829849
veb_combo_heap_3	3	500	14079946
veb_combo_heap_3	4	500	437989
veb_combo_heap_3	4	500	410475
veb_combo_heap_3	4	500	517686
veb_combo_heap_2	0	500	8386250
veb_combo_heap_2	0	500	9928128
veb_combo_heap_2	0	500	8730583
veb_combo_heap_2	1	500	8901435
veb_combo_heap_2	1	500	8635905
veb_combo_heap_2	1	500	8393644
veb_combo_heap_2	2	500	3151659
veb_combo_heap_2	2	500	2940216
veb_combo_heap_2	2	500	3964564
veb_combo_heap_2	3	500	14093569
veb_combo_heap_2	3	500	14492943
veb_combo_heap_2	3	500	13117447
veb_combo_heap_2	4	500	471523
veb_combo_heap_2	4	500	384470
veb_combo_heap_2	4	500	243814
veb_combo_heap_1	0	500	7589130
veb_combo_heap_1	0	500	6360979
veb_combo_heap_1	0	500	7146603
veb_combo_heap_1	1	500	9556882
veb_combo_heap_1	1	500	7649283
veb_combo_heap_1	1	500	7814648
veb_combo_heap_1	2	500	2558743
veb_combo_heap_1	2	500	2580392
veb_combo_heap_1	2	500	3388020
veb_combo_heap_1	3	500	12076477
veb_combo_heap_1	3	500	12137795
veb_combo_heap_1	3	500	12579958
veb_combo_heap_1	4	500	386750
veb_combo_heap_1	4	500	449502
veb_combo_heap_1	4	500	387370
bha_heap	0	500	1155734
bha_heap	0	500	1357528
bha_heap	0	500	1240854
bha_heap	1	500	90943
bha_heap	1	500	52770
bha_heap	1	500	107860
bha_heap	2	500	30541235
bha_heap	2	500	30637071
bha_heap	2	500	27746056
bha_heap	3	500	305820
bha_heap	3	500	306467
bha_heap	3	500	329074
bha_heap	4	500	414057
bha_heap	4	500	65139
bha_heap	4	500	75868
bhp_heap	0	500	2779096
bhp_heap	0	500	2814966
bhp_heap	0	500	2795940
bhp_heap	1	500	1048650
bhp_heap	1	500	458852
bhp_heap	1	500	67979
bhp_heap	2	500	23110871
bhp_heap	2	500	23138160
bhp_heap	2	500	23766874
bhp_heap	3	500	425788
bhp_heap	3	500	1336163
bhp_heap	3	500	289489
bhp_heap	4	500	40395
bhp_heap	4	500	74535
bhp_heap	4	500	70008
fh1_heap	0	500	1106955
fh1_heap	0	500	1237614
fh1_heap	0	500	1326112
fh1_heap	1	500	357596
fh1_heap	1	500	780141
fh1_heap	1	500	1106833
fh1_heap	2	500	65820194
fh1_heap	2	500	66502288
fh1_heap	2	500	65397547
fh1_heap	3	500	262490
fh1_heap	3	500	493772
